"10137372,1032011"
"10137376,1133104"
"10137377,0032002"
"10137379,1033122"
"10137386,0033123"
"10137387,1111122"
"10137388,1133014"
"10137391,1132012"
"10137392,1033101"
"10137396,1011022"
"10137397,1033012"
"10137400,1023123"
"10137401,1031123"
"10137402,2111111"
"10137403,1133102"
"10137409,1032021"
"10137410,1133121"
"10137414,0013001"
"10137416,1113123"
"10137417,1133123"
"10137422,1033012"
"10137424,1011012"
"10137426,1032021"
"10137427,1011022"
"10137429,1111113"
"10137431,1113122"
"10137435,1132113"
"10137437,1033002"
"10137439,1121112"
"10137443,1032022"
"10137445,1132124"
"10137452,1033002"
"10137453,2133133"
"10137462,0013001"
"10137464,0011003"
"10137466,1133102"
"10137467,1133101"
"10137468,1131123"
"10137469,1133112"
"10137470,1013021"
"10137471,1111022"
"10137476,1033112"
"10137479,1133023"
"10137481,1032021"
"10137482,1133114"
"10137483,1132121"
"10137484,0033002"
"10137486,1032002"
"10137487,2033114"
"10137490,2113032"
"10137492,1133114"
"10137493,1033102"
"10137496,1133113"
"10137504,1112122"
"10137507,1012022"
"10137508,2123121"
"10137510,1133121"
"10137515,1033021"
"10137523,1133122"
"10137529,1133112"
"10137534,0013002"
"10137536,1133114"
"10137539,1033023"
"10137544,1033113"
"10137546,1111024"
"10137553,1132112"
"10137556,1032112"
"10137559,1033121"
"10137560,1032021"
"10137563,0033003"
"10137565,1112123"
"10137572,1113023"
"10137573,0133001"
"10137574,2032011"
"10137576,0021002"
"10137578,1023124"
"10137581,1033111"
"10137582,1133102"
"10137584,0111002"
"10137586,1033112"
"10137587,0033001"
"10137591,1033022"
"10137594,1133112"
"10137604,1133002"
"10137605,1011022"
"10137608,1132124"
"10137609,1023113"
"10137614,1133112"
"10137624,1131123"
"10137626,1133112"
"10137629,0033002"
"10137631,1013021"
"10137633,1113111"
"10137635,1033021"
"10137639,1012022"
"10137640,2112131"
"10137641,1133122"
"10137643,1033013"
"10137645,1132112"
"10137647,2133121"
"10137648,1033113"
"10137649,0013032"
"10137656,1132012"
"10137665,1011012"
"10137666,2111132"
"10137668,1013021"
"10137674,1033123"
"10137676,1133022"
"10137679,1133102"
"10137682,0012002"
"10137686,2133133"
"10137687,2133102"
"10137688,1032121"
"10137690,1133122"
"10137691,1132121"
"10137695,2112131"
"10137696,1132121"
"10137699,0111001"
"10137702,0013001"
"10137704,2133114"
"10137706,1112122"
"10137708,1133111"
"10137712,1033113"
"10137713,1033114"
"10137717,1033102"
"10137724,1112122"
"10137725,1013013"
"10137728,1113122"
"10137732,1133121"
"10137734,1112112"
"10137735,1033002"
"10137741,0012001"
"10137743,1031011"
"10137748,0031001"
"10137749,1013022"
"10137754,1132021"
"10137755,1111122"
"10137756,0033002"
"10137757,1033103"
"10137758,2133123"
"10137759,0113001"
"10137760,2011031"
"10137769,1131013"
"10137770,0012001"
"10137773,1033111"
"10137779,2033021"
"10137781,1133021"
"10137782,1033021"
"10137786,0012002"
"10137788,1133012"
"10137791,2132132"
"10137794,1033013"
"10137795,1133012"
"10137798,1133112"
"10137800,2133123"
"10137801,1033122"
"10137805,0013004"
"10137806,1032104"
"10137807,1112122"
"10137809,1013011"
"10137814,0011002"
"10137819,1032123"
"10137820,2133123"
"10137823,1112122"
"10137824,1023022"
"10137827,1133122"
"10137828,2133011"
"10137829,1033002"
"10137830,1133123"
"10137833,1133104"
"10137838,1111114"
"10137845,2011033"
"10137847,1133022"
"10137849,1133003"
"10137850,1133103"
"10137852,0113012"
"10137855,1033123"
"10137857,1013111"
"10137858,1112113"
"10137863,1013013"
"10137866,1033113"
"10137867,1132123"
"10137870,1033013"
"10137873,1013023"
"10137878,2031021"
"10137882,0011001"
"10137888,2112123"
"10137896,1032112"
"10137899,2112133"
"10137900,1132012"
"10137903,2133131"
"10137907,0133102"
"10137911,1113012"
"10137918,1111112"
"10137919,1112011"
"10137920,1011021"
"10137926,1033003"
"10137928,2033012"
"10137930,2133114"
"10137931,0013002"
"10137934,1133102"
"10137935,2032104"
"10137936,1013102"
"10137937,1033011"
"10137941,2133102"
"10137942,1113113"
"10137943,0132001"
"10137949,0021102"
"10137950,2012022"
"10137951,2133102"
"10137953,1111111"
"10137954,1013102"
"10137956,1033113"
"10137958,1033113"
"10137960,1133013"
"10137962,1033002"
"10137963,0022002"
"10137965,1133111"
"10137966,1043104"
"10137967,1131013"
"10137968,0011001"
"10137969,0131022"
"10137970,2033011"
"10137975,1013002"
"10137980,1133123"
"10137981,0032002"
"10137983,1012023"
"10137988,0022002"
"10137991,1133022"
"10137992,0013002"
"10137993,2012034"
"10137995,1133023"
"10137998,1123002"
"10138000,0133022"
"10138006,0012003"
"10138009,2033021"
"10138014,1033102"
"10138018,0032004"
"10138019,1033012"
"10138020,0113002"
"10138022,0013002"
"10138023,0023012"
"10138024,1143123"
"10138025,2021131"
"10138027,0011001"
"10138028,1033022"
"10138030,1133012"
"10138031,1133113"
"10138037,0131003"
"10138039,1011113"
"10138040,2013133"
"10138041,1113124"
"10138046,1033102"
"10138047,1033012"
"10138051,2111132"
"10138055,0011001"
"10138059,1133112"
"10138067,1032103"
"10138069,2112113"
"10138070,1131121"
"10138074,1023113"
"10138077,0011002"
"10138079,2133112"
"10138080,0012002"
"10138081,1133023"
"10138089,1033012"
"10138090,0133012"
"10138094,1133113"
"10138098,1132023"
"10138106,1133123"
"10138112,1133113"
"10138113,1133122"
"10138114,0013002"
"10138115,0013001"
"10138116,1133122"
"10138120,1023022"
"10138126,1111113"
"10138130,1132123"
"10138137,0033001"
"10138145,1123122"
"10138148,1033002"
"10138149,0131002"
"10138151,2033133"
"10138152,1033124"
"10138154,1113122"
"10138158,2023131"
"10138159,1032123"
"10138160,0033004"
"10138164,1033013"
"10138168,1033023"
"10138169,0133001"
"10138175,1033002"
"10138177,1133112"
"10138178,1121112"
"10138182,0021002"
"10138184,0132002"
"10138187,1133112"
"10138196,0011001"
"10138197,0012002"
"10138200,1111011"
"10138202,1033102"
"10138205,2131114"
"10138207,2032022"
"10138209,2123124"
"10138210,1112112"
"10138211,1033024"
"10138212,1032013"
"10138213,1133102"
"10138220,0012002"
"10138222,2113102"
"10138224,1033113"
"10138227,2013123"
"10138229,1113012"
"10138235,1033102"
"10138237,1033022"
"10138238,1111121"
"10138240,2022113"
"10138246,0012003"
"10138254,1113001"
"10138255,1133123"
"10138256,1033112"
"10138260,2012101"
"10138261,1133012"
"10138262,0113001"
"10138263,1033113"
"10138265,0113002"
"10138269,2031033"
"10138270,1033102"
"10138272,1011011"
"10138276,0013004"
"10138277,1032012"
"10138282,2133113"
"10138283,1013123"
"10138284,0012003"
"10138287,2043124"
"10138290,1033022"
"10138300,1132023"
"10138302,2012022"
"10138304,1132114"
"10138305,1033022"
"10138308,2133023"
"10138310,1112122"
"10138311,1112122"
"10138312,1133113"
"10138314,1111114"
"10138316,1131124"
"10138318,1133121"
"10138320,0131002"
"10138322,2133134"
"10138323,1133124"
"10138326,0011001"
"10138328,2113122"
"10138334,1133121"
"10138336,0131003"
"10138339,1133121"
"10138343,1133102"
"10138344,0033002"
"10138346,1132022"
"10138348,1033024"
"10138350,0013002"
"10138353,1011023"
"10138356,1133022"
"10138359,1011022"
"10138361,1033021"
"10138366,1033113"
"10138368,1143113"
"10138369,1133102"
"10138370,2033023"
"10138373,1033114"
"10138374,0011002"
"10138382,1133123"
"10138385,1111012"
"10138386,0011003"
"10138389,2133121"
"10138395,1133121"
"10138396,1111122"
"10138400,0012001"
"10138401,1031012"
"10138402,0011001"
"10138404,1033011"
"10138409,1112121"
"10138410,2111123"
"10138411,0132002"
"10138412,0012001"
"10138414,2032103"
"10138416,1033012"
"10138418,0021002"
"10138420,0023004"
"10138421,1033002"
"10138424,1032022"
"10138426,1112112"
"10138430,0033002"
"10138431,2013101"
"10138434,1031024"
"10138437,1133122"
"10138444,1133021"
"10138445,1031022"
"10138447,0133102"
"10138449,1032012"
"10138450,1033113"
"10138453,1013121"
"10138460,0013002"
"10138462,1133113"
"10138464,0031002"
"10138465,1112123"
"10138466,2113012"
"10138467,1132112"
"10138470,1133102"
"10138473,1132012"
"10138476,2122131"
"10138483,0033002"
"10138484,0132101"
"10138486,2013033"
"10138487,1013023"
"10138488,1132111"
"10138489,0011004"
"10138494,1131122"
"10138495,0011003"
"10138499,1111122"
"10138504,1032014"
"10138509,1032121"
"10138510,0032011"
"10138511,1033002"
"10138514,0031002"
"10138515,1133122"
"10138518,1031012"
"10138520,2113023"
"10138522,1033023"
"10138523,0012003"
"10138525,1113023"
"10138529,0013023"
"10138531,1033002"
"10138533,1132122"
"10138537,1113121"
"10138538,1133103"
"10138541,0111004"
"10138550,1033002"
"10138555,1112122"
"10138560,1133122"
"10138567,2133131"
"10138568,1132122"
"10138570,1133022"
"10138572,0113001"
"10138574,2131131"
"10138587,0021003"
"10138588,0023002"
"10138590,1113012"
"10138592,1133023"
"10138598,1112112"
"10138601,0012002"
"10138602,1032122"
"10138604,1132121"
"10138608,1013013"
"10138609,1013123"
"10138614,0013001"
"10138619,1112123"
"10138624,2033033"
"10138630,1031023"
"10138632,0031001"
"10138633,1033023"
"10138634,1032023"
"10138638,0013004"
"10138641,0131002"
"10138643,1133113"
"10138646,0013002"
"10138648,2032032"
"10138655,1013114"
"10138657,1113123"
"10138660,2011032"
"10138661,0021002"
"10138662,0113001"
"10138666,1133123"
"10138668,1033102"
"10138669,1113021"
"10138670,1111021"
"10138676,1033113"
"10138679,2112123"
"10138680,1113124"
"10138684,1133122"
"10138685,1133123"
"10138688,1033123"
"10138689,1113121"
"10138691,1133121"
"10138695,1113023"
"10138700,1132124"
"10138706,1113111"
"10138716,1133113"
"10138719,1033002"
"10138726,1033022"
"10138727,0013002"
"10138728,2132022"
"10138730,2033133"
"10138731,1033021"
"10138732,1133113"
"10138733,1133103"
"10138735,0113003"
"10138736,2111124"
"10138737,2133131"
"10138738,1133113"
"10138739,2133111"
"10138741,1132122"
"10138748,0012002"
"10138752,1033012"
"10138755,1033123"
"10138756,1111123"
"10138759,1012012"
"10138762,0032002"
"10138763,1033023"
"10138764,1032114"
"10138765,1023112"
"10138767,1033102"
"10138772,1032012"
"10138781,0133013"
"10138782,1032121"
"10138783,0112002"
"10138787,0023002"
"10138788,1113024"
"10138791,1133113"
"10138796,1033112"
"10138800,0012004"
"10138803,2032032"
"10138815,1112002"
"10138817,2031032"
"10138818,0023002"
"10138819,0132002"
"10138821,1112113"
"10138823,1033014"
"10138825,1133102"
"10138829,0023002"
"10138831,0032004"
"10138833,1032112"
"10138837,1033101"
"10138839,0032002"
"10138844,2033032"
"10138845,2033131"
"10138850,1133114"
"10138854,2031032"
"10138859,1013022"
"10138861,1132121"
"10138863,1113021"
"10138871,1112113"
"10138878,2112132"
"10138880,0031002"
"10138882,0033021"
"10138887,1133122"
"10138889,0032003"
"10138890,1113022"
"10138892,0112001"
"10138893,0032002"
"10138896,2133102"
"10138898,1033112"
"10138909,1123111"
"10138912,1133102"
"10138916,1032012"
"10138919,1133123"
"10138923,0133002"
"10138924,1112022"
"10138926,2033032"
"10138927,1113023"
"10138928,1011022"
"10138936,1133113"
"10138944,1132012"
"10138948,2033102"
"10138951,1112122"
"10138953,0023001"
"10138955,2012031"
"10138965,1031023"
"10138966,1012022"
"10138970,2033023"
"10138972,1133102"
"10138973,1111123"
"10138974,1013024"
"10138980,1133113"
"10138982,1112121"
"10138985,2012002"
"10138986,0033002"
"10138993,1033013"
"10138994,1033122"
"10139000,0132001"
"10139005,1033023"
"10139006,1133113"
"10139010,2011021"
"10139012,1033102"
"10139015,1012022"
"10139017,1033023"
"10139019,1031023"
"10139021,1033102"
"10139022,1033002"
"10139024,1011122"
"10139031,0111001"
"10139032,2133033"
"10139033,1133113"
"10139035,1133102"
"10139037,0023001"
"10139041,0032001"
"10139043,0011002"
"10139048,1013123"
"10139050,1033123"
"10139055,1133124"
"10139057,1111023"
"10139059,1032022"
"10139062,1133113"
"10139070,0013001"
"10139074,1133124"
"10139075,1133012"
"10139077,1013023"
"10139079,1132112"
"10139080,1033024"
"10139083,1133122"
"10139084,1113112"
"10139086,2132102"
"10139093,1133113"
"10139094,1032113"
"10139101,0133011"
"10139102,1013101"
"10139104,0131002"
"10139109,0133004"
"10139116,1012122"
"10139117,1032113"
"10139118,1112111"
"10139120,1133112"
"10139125,0033002"
"10139126,1033121"
"10139127,0032002"
"10139129,0111001"
"10139130,1132011"
"10139131,0011002"
"10139137,1133121"
"10139138,1132012"
"10139140,1012002"
"10139141,1113124"
"10139142,2013001"
"10139143,2031032"
"10139144,1133113"
"10139151,1111011"
"10139154,0112124"
"10139155,0031003"
"10139156,0012002"
"10139158,1132113"
"10139160,1133013"
"10139161,1031012"
"10139162,1031012"
"10139166,1022102"
"10139168,2122104"
"10139170,1013022"
"10139184,0011004"
"10139187,1131111"
"10139192,1113021"
"10139193,1033121"
"10139196,1033102"
"10139198,0012001"
"10139205,0113004"
"10139206,0113001"
"10139207,1133113"
"10139208,1133022"
"10139209,1033003"
"10139210,1021024"
"10139211,1133112"
"10139212,1033113"
"10139213,0031002"
"10139221,0132001"
"10139223,2132112"
"10139224,1113023"
"10139228,1032021"
"10139232,1012113"
"10139234,1133021"
"10139236,1033022"
"10139244,1113121"
"10139247,1033022"
"10139253,1131121"
"10139254,2133102"
"10139255,2011032"
"10139259,1132022"
"10139262,2023023"
"10139264,1033113"
"10139268,0112002"
"10139273,1033113"
"10139274,1013021"
"10139282,0013002"
"10139285,1132022"
"10139289,1112112"
"10139294,1132121"
"10139299,1033113"
"10139302,0013101"
"10139304,0011002"
"10139305,1011022"
"10139307,0021002"
"10139312,2032033"
"10139315,0031001"
"10139316,1032012"
"10139317,1122122"
"10139321,1111122"
"10139325,1032124"
"10139329,1033123"
"10139330,1133113"
"10139331,1132011"
"10139332,1023011"
"10139334,2133113"
"10139339,1113124"
"10139341,1132112"
"10139342,1032012"
"10139344,2033032"
"10139345,1133121"
"10139346,1033023"
"10139347,1033113"
"10139348,1113111"
"10139349,1133113"
"10139351,1133123"
"10139352,2133011"
"10139353,1031013"
"10139355,1132122"
"10139360,1133111"
"10139363,2033123"
"10139366,1033001"
"10139369,1013023"
"10139370,0013001"
"10139371,0031002"
"10139374,1012121"
"10139376,0112002"
"10139378,1033003"
"10139379,1012001"
"10139382,1133113"
"10139384,2033004"
"10139393,1032022"
"10139399,2113112"
"10139400,2133114"
"10139401,1013021"
"10139404,0113003"
"10139405,2033032"
"10139409,1033022"
"10139411,1133013"
"10139412,1113122"
"10139414,2111002"
"10139417,1032112"
"10139418,1132123"
"10139419,0133002"
"10139428,0033002"
"10139431,1011011"
"10139434,0011001"
"10139437,1113122"
"10139440,1133112"
"10139442,1111123"
"10139443,0011003"
"10139444,0031001"
"10139446,0033003"
"10139447,0131002"
"10139450,1013002"
"10139453,1132013"
"10139455,1132121"
"10139456,2123033"
"10139458,2033033"
"10139472,1111022"
"10139473,0031002"
"10139476,1012022"
"10139478,1023113"
"10139480,0033002"
"10139481,1133122"
"10139486,0111111"
"10139487,0132012"
"10139493,0133122"
"10139495,1132121"
"10139496,1133102"
"10139498,2033031"
"10139503,1113102"
"10139505,0113002"
"10139507,1033024"
"10139509,2132032"
"10139511,1011111"
"10139512,0012002"
"10139517,0133003"
"10139518,1033112"
"10139521,0011002"
"10139526,1133114"
"10139527,0033002"
"10139529,0123101"
"10139530,1111123"
"10139531,1133023"
"10139533,1112114"
"10139539,1123123"
"10139540,2011031"
"10139541,1011013"
"10139552,1033001"
"10139557,1133123"
"10139559,0032002"
"10139560,1031021"
"10139564,0033002"
"10139566,0013002"
"10139570,1033113"
"10139571,1111114"
"10139572,1133022"
"10139573,1032012"
"10139575,1113013"
"10139577,1032022"
"10139579,1033002"
"10139581,1133122"
"10139582,2133131"
"10139583,1033023"
"10139586,0033002"
"10139589,0011002"
"10139598,1113012"
"10139600,2133113"
"10139607,1033123"
"10139610,2013002"
"10139614,0113013"
"10139615,1012022"
"10139618,1133123"
"10139619,1113123"
"10139623,1113123"
"10139626,2032034"
"10139632,0031002"
"10139639,2033033"
"10139641,1033012"
"10139647,2133104"
"10139648,1133124"
"10139653,1033112"
"10139655,1132113"
"10139658,1033022"
"10139661,1132122"
"10139662,1112022"
"10139664,1113124"
"10139666,0012002"
"10139670,1033001"
"10139674,1033114"
"10139677,1033123"
"10139679,1033002"
"10139682,1112012"
"10139683,1132114"
"10139684,0013002"
"10139690,0033001"
"10139693,0112002"
"10139696,0013001"
"10139700,0033002"
"10139708,2033123"
"10139713,1021122"
"10139721,1133113"
"10139723,2033033"
"10139724,1132022"
"10139727,1033114"
"10139733,1013021"
"10139737,1013021"
"10139739,1132013"
"10139740,2033113"
"10139742,1013123"
"10139748,1113111"
"10139749,1122123"
"10139755,2132123"
"10139758,1133112"
"10139760,2133123"
"10139761,1132123"
"10139765,1132121"
"10139766,1133022"
"10139770,1123102"
"10139772,1033014"
"10139773,2112002"
"10139776,1031121"
"10139780,1131104"
"10139781,1022031"
"10139782,1033023"
"10139783,1123111"
"10139785,0013003"
"10139787,1133123"
"10139788,1033102"
"10139789,1022021"
"10139790,1033012"
"10139791,1033022"
"10139792,1133123"
"10139794,1033121"
"10139795,1033102"
"10139796,1033023"
"10139801,1013102"
"10139805,1033022"
"10139807,1033123"
"10139808,1113002"
"10139812,0032003"
"10139816,2133102"
"10139819,2033033"
"10139820,1022002"
"10139821,2033002"
"10139826,1133123"
"10139827,1133113"
"10139828,1132113"
"10139830,1113002"
"10139832,1033013"
"10139835,1033013"
"10139837,1032022"
"10139839,1113122"
"10139843,2033013"
"10139849,1133123"
"10139851,1033002"
"10139852,1113122"
"10139853,1033023"
"10139854,1033121"
"10139855,1022122"
"10139856,0012004"
"10139857,1133113"
"10139859,1133122"
"10139863,1132112"
"10139865,1133022"
"10139867,1033114"
"10139869,1113002"
"10139870,1132123"
"10139871,1033123"
"10139875,0133011"
"10139876,1133023"
"10139879,0133001"
"10139881,0133001"
"10139882,2112011"
"10139887,0012002"
"10139889,1113123"
"10139892,0013004"
"10139893,1132123"
"10139894,2132113"
"10139897,0031001"
"10139900,1133123"
"10139905,1133012"
"10139906,0032001"
"10139908,1133122"
"10139910,0112002"
"10139911,1133102"
"10139912,1113102"
"10139913,1011002"
"10139914,1133123"
"10139915,2013124"
"10139919,1133123"
"10139922,1033021"
"10139926,2013132"
"10139929,0133002"
"10139931,2033103"
"10139932,0031004"
"10139933,1133123"
"10139935,0032002"
"10139938,2133113"
"10139941,1133124"
"10139942,1033113"
"10139944,0032003"
"10139945,0012113"
"10139946,1033012"
"10139950,1112113"
"10139952,2011032"
"10139956,1113112"
"10139957,0113002"
"10139958,1033123"
"10139960,1133124"
"10139963,2122102"
"10139969,1033022"
"10139970,1112113"
"10139972,1133013"
"10139974,1011121"
"10139976,2013033"
"10139978,2133023"
"10139979,1031013"
"10139982,0011002"
"10139984,1112124"
"10139987,1013001"
"10139988,0011001"
"10139990,0011002"
"10139991,0012002"
"10139992,0011002"
"10139993,2133131"
"10139994,0012002"
"10139997,0033001"
"10140001,0031001"
"10140002,0013003"
"10140004,1033021"
"10140005,1033023"
"10140006,2013023"
"10140007,1132123"
"10140012,1033002"
"10140013,1033113"
