customer_ID,plan
10119020,1111111
10119025,1111111
10119027,1111111
10119028,1111111
10119029,1111111
10119032,1111111
10119034,1111111
10119035,1111111
10119036,1111111
10119038,1111111
10119039,1111111
10119040,1111111
10119043,1111111
10119045,1111111
10119046,1111111
10119048,1111111
10119053,1111111
10119057,1111111
10119066,1111111
10119067,1111111
10119073,1111111
10119076,1111111
10119077,1111111
10119080,1111111
10119083,1111111
10119086,1111111
10119088,1111111
10119089,1111111
10119090,1111111
10119092,1111111
10119094,1111111
10119098,1111111
10119099,1111111
10119102,1111111
10119105,1111111
10119116,1111111
10119117,1111111
10119118,1111111
10119119,1111111
10119120,1111111
10119121,1111111
10119128,1111111
10119131,1111111
10119135,1111111
10119138,1111111
10119145,1111111
10119147,1111111
10119150,1111111
10119151,1111111
10119153,1111111
10119156,1111111
10119157,1111111
10119158,1111111
10119160,1111111
10119165,1111111
10119167,1111111
10119168,1111111
10119169,1111111
10119173,1111111
10119175,1111111
10119181,1111111
10119186,1111111
10119189,1111111
10119197,1111111
10119198,1111111
10119202,1111111
10119204,1111111
10119208,1111111
10119210,1111111
10119212,1111111
10119214,1111111
10119215,1111111
10119222,1111111
10119223,1111111
10119224,1111111
10119228,1111111
10119232,1111111
10119233,1111111
10119235,1111111
10119240,1111111
10119242,1111111
10119244,1111111
10119247,1111111
10119249,1111111
10119251,1111111
10119253,1111111
10119259,1111111
10119262,1111111
10119263,1111111
10119270,1111111
10119274,1111111
10119276,1111111
10119281,1111111
10119284,1111111
10119285,1111111
10119287,1111111
10119290,1111111
10119291,1111111
10119292,1111111
10119295,1111111
10119296,1111111
10119297,1111111
10119298,1111111
10119300,1111111
10119304,1111111
10119306,1111111
10119311,1111111
10119312,1111111
10119313,1111111
10119315,1111111
10119316,1111111
10119317,1111111
10119322,1111111
10119323,1111111
10119324,1111111
10119326,1111111
10119328,1111111
10119332,1111111
10119334,1111111
10119335,1111111
10119336,1111111
10119340,1111111
10119343,1111111
10119344,1111111
10119346,1111111
10119352,1111111
10119353,1111111
10119357,1111111
10119358,1111111
10119359,1111111
10119361,1111111
10119363,1111111
10119364,1111111
10119366,1111111
10119370,1111111
10119372,1111111
10119373,1111111
10119374,1111111
10119376,1111111
10119377,1111111
10119382,1111111
10119384,1111111
10119391,1111111
10119395,1111111
10119396,1111111
10119412,1111111
10119413,1111111
10119415,1111111
10119417,1111111
10119418,1111111
10119420,1111111
10119421,1111111
10119423,1111111
10119425,1111111
10119431,1111111
10119434,1111111
10119436,1111111
10119441,1111111
10119447,1111111
10119448,1111111
10119449,1111111
10119451,1111111
10119453,1111111
10119457,1111111
10119464,1111111
10119469,1111111
10119472,1111111
10119473,1111111
10119478,1111111
10119479,1111111
10119484,1111111
10119488,1111111
10119489,1111111
10119490,1111111
10119491,1111111
10119494,1111111
10119495,1111111
10119496,1111111
10119498,1111111
10119499,1111111
10119502,1111111
10119505,1111111
10119506,1111111
10119507,1111111
10119509,1111111
10119511,1111111
10119513,1111111
10119514,1111111
10119516,1111111
10119519,1111111
10119520,1111111
10119521,1111111
10119523,1111111
10119524,1111111
10119527,1111111
10119528,1111111
10119529,1111111
10119531,1111111
10119532,1111111
10119533,1111111
10119539,1111111
10119543,1111111
10119544,1111111
10119545,1111111
10119547,1111111
10119549,1111111
10119555,1111111
10119559,1111111
10119561,1111111
10119563,1111111
10119567,1111111
10119569,1111111
10119572,1111111
10119579,1111111
10119580,1111111
10119583,1111111
10119584,1111111
10119592,1111111
10119597,1111111
10119601,1111111
10119602,1111111
10119603,1111111
10119605,1111111
10119606,1111111
10119607,1111111
10119609,1111111
10119610,1111111
10119611,1111111
10119612,1111111
10119614,1111111
10119615,1111111
10119619,1111111
10119620,1111111
10119623,1111111
10119632,1111111
10119635,1111111
10119636,1111111
10119638,1111111
10119640,1111111
10119644,1111111
10119648,1111111
10119649,1111111
10119650,1111111
10119654,1111111
10119655,1111111
10119657,1111111
10119664,1111111
10119666,1111111
10119669,1111111
10119670,1111111
10119674,1111111
10119679,1111111
10119680,1111111
10119681,1111111
10119682,1111111
10119683,1111111
10119685,1111111
10119690,1111111
10119700,1111111
10119701,1111111
10119705,1111111
10119715,1111111
10119716,1111111
10119718,1111111
10119720,1111111
10119727,1111111
10119728,1111111
10119732,1111111
10119733,1111111
10119734,1111111
10119735,1111111
10119749,1111111
10119753,1111111
10119757,1111111
10119758,1111111
10119761,1111111
10119763,1111111
10119785,1111111
10119786,1111111
10119790,1111111
10119791,1111111
10119795,1111111
10119796,1111111
10119797,1111111
10119800,1111111
10119803,1111111
10119811,1111111
10119812,1111111
10119813,1111111
10119817,1111111
10119822,1111111
10119827,1111111
10119830,1111111
10119833,1111111
10119834,1111111
10119835,1111111
10119838,1111111
10119841,1111111
10119843,1111111
10119844,1111111
10119846,1111111
10119848,1111111
10119855,1111111
10119857,1111111
10119858,1111111
10119862,1111111
10119866,1111111
10119869,1111111
10119870,1111111
10119875,1111111
10119878,1111111
10119881,1111111
10119882,1111111
10119883,1111111
10119896,1111111
10119899,1111111
10119907,1111111
10119908,1111111
10119913,1111111
10119914,1111111
10119915,1111111
10119917,1111111
10119918,1111111
10119921,1111111
10119923,1111111
10119926,1111111
10119927,1111111
10119929,1111111
10119934,1111111
10119936,1111111
10119941,1111111
10119950,1111111
10119952,1111111
10119953,1111111
10119959,1111111
10119960,1111111
10119964,1111111
10119969,1111111
10119971,1111111
10119973,1111111
10119974,1111111
10119977,1111111
10119978,1111111
10119980,1111111
10119985,1111111
10119987,1111111
10119990,1111111
10119991,1111111
10119994,1111111
10120000,1111111
10120001,1111111
10120003,1111111
10120005,1111111
10120006,1111111
10120012,1111111
10120014,1111111
10120015,1111111
10120019,1111111
10120026,1111111
10120027,1111111
10120028,1111111
10120031,1111111
10120032,1111111
10120035,1111111
10120037,1111111
10120038,1111111
10120041,1111111
10120043,1111111
10120045,1111111
10120046,1111111
10120047,1111111
10120049,1111111
10120050,1111111
10120051,1111111
10120057,1111111
10120058,1111111
10120059,1111111
10120060,1111111
10120072,1111111
10120074,1111111
10120075,1111111
10120077,1111111
10120081,1111111
10120082,1111111
10120088,1111111
10120091,1111111
10120094,1111111
10120096,1111111
10120097,1111111
10120098,1111111
10120099,1111111
10120100,1111111
10120104,1111111
10120107,1111111
10120111,1111111
10120112,1111111
10120113,1111111
10120116,1111111
10120121,1111111
10120124,1111111
10120126,1111111
10120129,1111111
10120132,1111111
10120133,1111111
10120134,1111111
10120135,1111111
10120137,1111111
10120143,1111111
10120145,1111111
10120148,1111111
10120149,1111111
10120151,1111111
10120158,1111111
10120162,1111111
10120173,1111111
10120176,1111111
10120177,1111111
10120179,1111111
10120180,1111111
10120184,1111111
10120185,1111111
10120188,1111111
10120190,1111111
10120192,1111111
10120199,1111111
10120200,1111111
10120204,1111111
10120205,1111111
10120206,1111111
10120207,1111111
10120211,1111111
10120212,1111111
10120213,1111111
10120215,1111111
10120218,1111111
10120220,1111111
10120221,1111111
10120226,1111111
10120228,1111111
10120230,1111111
10120231,1111111
10120235,1111111
10120240,1111111
10120242,1111111
10120243,1111111
10120244,1111111
10120258,1111111
10120261,1111111
10120264,1111111
10120266,1111111
10120270,1111111
10120271,1111111
10120273,1111111
10120277,1111111
10120279,1111111
10120280,1111111
10120281,1111111
10120282,1111111
10120283,1111111
10120284,1111111
10120285,1111111
10120287,1111111
10120297,1111111
10120300,1111111
10120301,1111111
10120304,1111111
10120307,1111111
10120308,1111111
10120309,1111111
10120311,1111111
10120313,1111111
10120315,1111111
10120317,1111111
10120321,1111111
10120323,1111111
10120324,1111111
10120326,1111111
10120328,1111111
10120330,1111111
10120331,1111111
10120334,1111111
10120335,1111111
10120336,1111111
10120338,1111111
10120340,1111111
10120344,1111111
10120346,1111111
10120351,1111111
10120352,1111111
10120356,1111111
10120357,1111111
10120361,1111111
10120362,1111111
10120363,1111111
10120367,1111111
10120370,1111111
10120373,1111111
10120375,1111111
10120376,1111111
10120380,1111111
10120381,1111111
10120383,1111111
10120385,1111111
10120387,1111111
10120391,1111111
10120392,1111111
10120393,1111111
10120395,1111111
10120398,1111111
10120399,1111111
10120400,1111111
10120402,1111111
10120403,1111111
10120407,1111111
10120412,1111111
10120414,1111111
10120416,1111111
10120420,1111111
10120428,1111111
10120429,1111111
10120431,1111111
10120433,1111111
10120434,1111111
10120439,1111111
10120440,1111111
10120441,1111111
10120446,1111111
10120450,1111111
10120452,1111111
10120455,1111111
10120457,1111111
10120462,1111111
10120463,1111111
10120464,1111111
10120466,1111111
10120468,1111111
10120471,1111111
10120472,1111111
10120478,1111111
10120479,1111111
10120484,1111111
10120485,1111111
10120487,1111111
10120493,1111111
10120495,1111111
10120499,1111111
10120502,1111111
10120504,1111111
10120511,1111111
10120512,1111111
10120516,1111111
10120518,1111111
10120520,1111111
10120522,1111111
10120525,1111111
10120526,1111111
10120527,1111111
10120528,1111111
10120533,1111111
10120534,1111111
10120535,1111111
10120536,1111111
10120537,1111111
10120538,1111111
10120546,1111111
10120552,1111111
10120554,1111111
10120556,1111111
10120558,1111111
10120562,1111111
10120563,1111111
10120566,1111111
10120568,1111111
10120569,1111111
10120571,1111111
10120574,1111111
10120575,1111111
10120576,1111111
10120577,1111111
10120578,1111111
10120579,1111111
10120585,1111111
10120589,1111111
10120590,1111111
10120591,1111111
10120596,1111111
10120597,1111111
10120601,1111111
10120604,1111111
10120605,1111111
10120606,1111111
10120608,1111111
10120609,1111111
10120618,1111111
10120619,1111111
10120623,1111111
10120628,1111111
10120629,1111111
10120632,1111111
10120633,1111111
10120635,1111111
10120640,1111111
10120642,1111111
10120643,1111111
10120651,1111111
10120653,1111111
10120656,1111111
10120657,1111111
10120662,1111111
10120668,1111111
10120670,1111111
10120671,1111111
10120673,1111111
10120675,1111111
10120676,1111111
10120678,1111111
10120681,1111111
10120682,1111111
10120683,1111111
10120687,1111111
10120696,1111111
10120701,1111111
10120703,1111111
10120709,1111111
10120710,1111111
10120712,1111111
10120714,1111111
10120717,1111111
10120723,1111111
10120724,1111111
10120728,1111111
10120730,1111111
10120731,1111111
10120732,1111111
10120733,1111111
10120735,1111111
10120741,1111111
10120744,1111111
10120751,1111111
10120753,1111111
10120755,1111111
10120756,1111111
10120757,1111111
10120759,1111111
10120760,1111111
10120761,1111111
10120764,1111111
10120768,1111111
10120774,1111111
10120777,1111111
10120778,1111111
10120781,1111111
10120783,1111111
10120785,1111111
10120788,1111111
10120790,1111111
10120791,1111111
10120792,1111111
10120794,1111111
10120804,1111111
10120806,1111111
10120809,1111111
10120810,1111111
10120814,1111111
10120815,1111111
10120818,1111111
10120820,1111111
10120821,1111111
10120822,1111111
10120823,1111111
10120824,1111111
10120826,1111111
10120827,1111111
10120831,1111111
10120833,1111111
10120845,1111111
10120846,1111111
10120847,1111111
10120859,1111111
10120860,1111111
10120865,1111111
10120866,1111111
10120868,1111111
10120873,1111111
10120881,1111111
10120883,1111111
10120886,1111111
10120888,1111111
10120891,1111111
10120898,1111111
10120900,1111111
10120901,1111111
10120903,1111111
10120906,1111111
10120907,1111111
10120909,1111111
10120915,1111111
10120916,1111111
10120920,1111111
10120921,1111111
10120922,1111111
10120923,1111111
10120941,1111111
10120944,1111111
10120952,1111111
10120953,1111111
10120954,1111111
10120957,1111111
10120958,1111111
10120962,1111111
10120964,1111111
10120966,1111111
10120968,1111111
10120969,1111111
10120975,1111111
10120977,1111111
10120986,1111111
10120994,1111111
10120998,1111111
10121000,1111111
10121001,1111111
10121002,1111111
10121003,1111111
10121005,1111111
10121007,1111111
10121008,1111111
10121010,1111111
10121011,1111111
10121014,1111111
10121016,1111111
10121018,1111111
10121019,1111111
10121025,1111111
10121027,1111111
10121028,1111111
10121029,1111111
10121031,1111111
10121034,1111111
10121037,1111111
10121042,1111111
10121043,1111111
10121044,1111111
10121048,1111111
10121052,1111111
10121053,1111111
10121055,1111111
10121060,1111111
10121062,1111111
10121068,1111111
10121069,1111111
10121070,1111111
10121073,1111111
10121077,1111111
10121078,1111111
10121080,1111111
10121082,1111111
10121084,1111111
10121085,1111111
10121086,1111111
10121087,1111111
10121088,1111111
10121089,1111111
10121091,1111111
10121092,1111111
10121095,1111111
10121100,1111111
10121101,1111111
10121104,1111111
10121106,1111111
10121108,1111111
10121110,1111111
10121111,1111111
10121120,1111111
10121123,1111111
10121124,1111111
10121125,1111111
10121127,1111111
10121133,1111111
10121141,1111111
10121142,1111111
10121144,1111111
10121146,1111111
10121147,1111111
10121148,1111111
10121153,1111111
10121154,1111111
10121155,1111111
10121157,1111111
10121160,1111111
10121161,1111111
10121164,1111111
10121170,1111111
10121174,1111111
10121176,1111111
10121179,1111111
10121181,1111111
10121185,1111111
10121188,1111111
10121192,1111111
10121194,1111111
10121197,1111111
10121198,1111111
10121200,1111111
10121201,1111111
10121203,1111111
10121206,1111111
10121211,1111111
10121214,1111111
10121222,1111111
10121223,1111111
10121224,1111111
10121228,1111111
10121241,1111111
10121246,1111111
10121247,1111111
10121249,1111111
10121253,1111111
10121254,1111111
10121258,1111111
10121260,1111111
10121261,1111111
10121266,1111111
10121267,1111111
10121268,1111111
10121269,1111111
10121270,1111111
10121274,1111111
10121278,1111111
10121285,1111111
10121286,1111111
10121288,1111111
10121290,1111111
10121295,1111111
10121296,1111111
10121300,1111111
10121308,1111111
10121310,1111111
10121315,1111111
10121317,1111111
10121321,1111111
10121332,1111111
10121335,1111111
10121336,1111111
10121337,1111111
10121338,1111111
10121341,1111111
10121346,1111111
10121350,1111111
10121354,1111111
10121355,1111111
10121356,1111111
10121360,1111111
10121365,1111111
10121376,1111111
10121382,1111111
10121384,1111111
10121385,1111111
10121386,1111111
10121387,1111111
10121388,1111111
10121390,1111111
10121391,1111111
10121397,1111111
10121398,1111111
10121401,1111111
10121406,1111111
10121408,1111111
10121409,1111111
10121410,1111111
10121411,1111111
10121412,1111111
10121413,1111111
10121416,1111111
10121418,1111111
10121421,1111111
10121422,1111111
10121424,1111111
10121430,1111111
10121431,1111111
10121434,1111111
10121437,1111111
10121444,1111111
10121450,1111111
10121451,1111111
10121452,1111111
10121454,1111111
10121455,1111111
10121457,1111111
10121461,1111111
10121463,1111111
10121465,1111111
10121472,1111111
10121475,1111111
10121478,1111111
10121483,1111111
10121486,1111111
10121487,1111111
10121489,1111111
10121492,1111111
10121494,1111111
