customer_ID,plan
10138152,1013124
10138154,1123122
10138158,1033131
10138159,1022123
10138160,0033004
10138164,1033013
10138168,1033023
10138169,0123001
10138175,1033002
10138177,1143112
10138178,1111112
10138182,0011002
10138184,0112002
10138187,1133112
10138196,1011001
10138197,0012002
10138200,0111011
10138202,1033102
10138205,1111114
10138207,1022022
10138209,1133124
10138210,1122112
10138211,1033024
10138212,1032013
10138213,1133102
10138220,0012002
10138222,1133102
10138224,1043113
10138227,1033123
10138229,0113012
10138235,1033102
10138237,2023022
10138238,1111121
10138240,1032113
10138246,0012003
10138254,1123001
10138255,1143123
10138256,1033112
10138260,1012101
10138261,1133012
10138262,1123001
10138263,1023113
10138265,0113002
10138269,1011033
10138270,1043102
10138272,1011011
10138276,0013004
10138277,1022012
10138282,1133113
10138283,1023123
10138284,1022003
10138287,1043124
10138290,1033022
10138300,1122023
10138302,1022022
10138304,1132114
10138305,1033022
10138308,1143023
10138310,1112122
10138311,1122122
10138312,1143113
10138314,0111114
10138316,1111124
10138318,1113121
10138320,0111002
10138322,1143134
10138323,1133124
10138326,0011001
10138328,2133122
10138334,1133121
10138336,0111003
10138339,1133121
10138343,1133102
10138344,1033002
10138346,1112022
10138348,1033024
10138350,0013002
10138353,1011023
10138356,1133022
10138359,1031022
10138361,1033021
10138366,1043113
10138368,1143113
10138369,1133102
10138370,1043023
10138373,1043114
10138374,1011002
10138382,1133123
10138385,1131012
10138386,0011003
10138389,1133121
10138395,1133121
10138396,1111122
10138400,0022001
10138401,1011012
10138402,0011001
10138404,1013011
10138409,1122121
10138410,1111123
10138411,0122002
10138412,1022001
10138414,1032103
10138416,1033012
10138418,1011002
10138420,0043004
10138421,1033002
10138424,1012022
10138426,1122112
10138430,0033002
10138431,2013101
10138434,1011024
10138437,1133122
10138444,0123021
10138445,1011022
10138447,0133102
10138449,0022012
10138450,1033113
10138453,1013121
10138460,0013002
10138462,1133113
10138464,0011002
10138465,1122123
10138466,0123012
10138467,1112112
10138470,1133102
10138473,1122012
10138476,1112131
10138483,0033002
10138484,1122101
10138486,1023033
10138487,1033023
10138488,1122111
10138489,1011004
10138494,1111122
10138495,0011003
10138499,1111122
10138504,1032014
10138509,0022121
10138510,0012011
10138511,1033002
10138514,1011002
10138515,1133122
10138518,1011012
10138520,0113023
10138522,1033023
10138523,0022003
10138525,1123023
10138529,0023023
10138531,1043002
10138533,1112122
10138537,1133121
10138538,1133103
10138541,0111004
10138550,1043002
10138555,1112122
10138560,1133122
10138567,1133131
10138568,1132122
10138570,0123022
10138572,0133001
10138574,1111131
10138587,0011003
10138588,0033002
10138590,1133012
10138592,1143023
10138598,1112112
10138601,0022002
10138602,1022122
10138604,1112121
10138608,1033013
10138609,1033123
10138614,0023001
10138619,1112123
10138624,1043033
10138630,1011023
10138632,0011001
10138633,1033023
10138634,1032023
10138638,0033004
10138641,1111002
10138643,1133113
10138646,0033002
10138648,1022032
10138655,1043114
10138657,1113123
10138660,0011032
10138661,0011002
10138662,1113001
10138666,1133123
10138668,1043102
10138669,0133021
10138670,0121021
10138676,1033113
10138679,1132123
10138680,0113124
10138684,1123122
10138685,1133123
10138688,0043123
10138689,1123121
10138691,1123121
10138695,1113023
10138700,1122124
10138706,1123111
10138716,1143113
10138719,1033002
10138726,1033022
10138727,0033002
10138728,1122022
10138730,1033133
10138731,1033021
10138732,1133113
10138733,1143103
10138735,0123003
10138736,2111124
10138737,1133131
10138738,1133113
10138739,1123111
10138741,1122122
10138748,0022002
10138752,1033012
10138755,1023123
10138756,1111123
10138759,0022012
10138762,1012002
10138763,0043023
10138764,1022114
10138765,1033112
10138767,1033102
10138772,1022012
10138781,1113013
10138782,1022121
10138783,1122002
10138787,0013002
10138788,1133024
10138791,1143113
10138796,1033112
10138800,0042004
10138803,1022032
10138815,1122002
10138817,1011032
10138818,1013002
10138819,0112002
10138821,1132113
10138823,1033014
10138825,1123102
10138829,0023002
10138831,1022004
10138833,1022112
10138837,1033101
10138839,1032002
10138844,1033032
10138845,1023131
10138850,1133114
10138854,1011032
10138859,1033022
10138861,1132121
10138863,1113021
10138871,1112113
10138878,2122132
10138880,0011002
10138882,0013021
10138887,1143122
10138889,0012003
10138890,1123022
10138892,0122001
10138893,0012002
10138896,1133102
10138898,1013112
10138909,1113111
10138912,1143102
10138916,1022012
10138919,1133123
10138923,1113002
10138924,1122022
10138926,1033032
10138927,0113023
10138928,1021022
10138936,1123113
10138944,1122012
10138948,1033102
10138951,1122122
10138953,0013001
10138955,0012031
10138965,1011023
10138966,0012022
10138970,1043023
10138972,1133102
10138973,1111123
10138974,1013024
10138980,1143113
10138982,1112121
10138985,1012002
10138986,0013002
10138993,1043013
10138994,1033122
10139000,0112001
10139005,1033023
10139006,1133113
10139010,1011021
10139012,1033102
10139015,1022022
10139017,1033023
10139019,1011023
10139021,1033102
10139022,1043002
10139024,1021122
10139031,0111001
10139032,0133033
10139033,1143113
10139035,1133102
10139037,0013001
10139041,0012001
10139043,1011002
10139048,1013123
10139050,1033123
10139055,1143124
10139057,1111023
10139059,1022022
10139062,1113113
10139070,1013001
10139074,1123124
10139075,1133012
10139077,1033023
10139079,1132112
10139080,1033024
10139083,0133122
10139084,2123112
10139086,1132102
10139093,1133113
10139094,1032113
10139101,0143011
10139102,1013101
10139104,1111002
10139109,1143004
10139116,1022122
10139117,1032113
10139118,0122111
10139120,1133112
10139125,0043002
10139126,1033121
10139127,2042002
10139129,0111001
10139130,1122011
10139131,0011002
10139137,1133121
10139138,1122012
10139140,1012002
10139141,1133124
10139142,1033001
10139143,1011032
10139144,1133113
10139151,1111011
10139154,0112124
10139155,0011003
10139156,0012002
10139158,1122113
10139160,1123013
10139161,1011012
10139162,1011012
10139166,1032102
10139168,1112104
10139170,0023022
10139184,0011004
10139187,1111111
10139192,1123021
10139193,1033121
10139196,1033102
10139198,0012001
10139205,0133004
10139206,1133001
10139207,1133113
10139208,0133022
10139209,1043003
10139210,0011024
10139211,1143112
10139212,1043113
10139213,1011002
10139221,0112001
10139223,1132112
10139224,0113023
10139228,1012021
10139232,1022113
10139234,2123021
10139236,1033022
10139244,1123121
10139247,1033022
10139253,1111121
10139254,1133102
10139255,1011032
10139259,1122022
10139262,1023023
10139264,1033113
10139268,0122002
10139273,1043113
10139274,1023021
10139282,0033002
10139285,1132022
10139289,0112112
10139294,1122121
10139299,1043113
10139302,0023101
10139304,0011002
10139305,1011022
10139307,0011002
10139312,1032033
10139315,0011001
10139316,1022012
10139317,1122122
10139321,1111122
10139325,1022124
10139329,2033123
10139330,1123113
10139331,1122011
10139332,1033011
10139334,1143113
10139339,1133124
10139341,1122112
10139342,1022012
10139344,1043032
10139345,0123121
10139346,1013023
10139347,1043113
10139348,1123111
10139349,1133113
10139351,1123123
10139352,1133011
10139353,1011013
10139355,1132122
10139360,1133111
10139363,1043123
10139366,1033001
10139369,1033023
10139370,0013001
10139371,0011002
10139374,1022121
10139376,0122002
10139378,1023003
10139379,1032001
10139382,1143113
10139384,1033004
10139393,2022022
10139399,0123112
10139400,1143114
10139401,2023021
10139404,1133003
10139405,1033032
10139409,1023022
10139411,1133013
10139412,0133122
10139414,2131002
10139417,1012112
10139418,1132123
10139419,0123002
10139428,0033002
10139431,1011011
10139434,1011001
10139437,1113122
10139440,2133112
10139442,1121123
10139443,0011003
10139444,0011001
10139446,0033003
10139447,2111002
10139450,1033002
10139453,0122013
10139455,1122121
10139456,0143033
10139458,1033033
10139472,1111022
10139473,0011002
10139476,0022022
10139478,1033113
10139480,1033002
10139481,1133122
10139486,1111111
10139487,0112012
10139493,1133122
10139495,1132121
10139496,1133102
10139498,1033031
10139503,1143102
10139505,0133002
10139507,1033024
10139509,1112032
10139511,1011111
10139512,0012002
10139517,0133003
10139518,1013112
10139521,0011002
10139526,1133114
10139527,0033002
10139529,1133101
10139530,0111123
10139531,1133023
10139533,1122114
10139539,1123123
10139540,1011031
10139541,1011013
10139552,1033001
10139557,1133123
10139559,0022002
10139560,1011021
10139564,0043002
10139566,0023002
10139570,1033113
10139571,1111114
10139572,1133022
10139573,1032012
10139575,1133013
10139577,1022022
10139579,1033002
10139581,1133122
10139582,1133131
10139583,1033023
10139586,0023002
10139589,0011002
10139598,1133012
10139600,1133113
10139607,1043123
10139610,1033002
10139614,0123013
10139615,1022022
10139618,1133123
10139619,0133123
10139623,0133123
10139626,1022034
10139632,0011002
10139639,1033033
10139641,1033012
10139647,1133104
10139648,1133124
10139653,1033112
10139655,1122113
10139658,1023022
10139661,1132122
10139662,1112022
10139664,0133124
10139666,0012002
10139670,1033001
10139674,1043114
10139677,1033123
10139679,1033002
10139682,1112012
10139683,1132114
10139684,0043002
10139690,0023001
10139693,0112002
10139696,0033001
10139700,0023002
10139708,1043123
10139713,1011122
10139721,1133113
10139723,0033033
10139724,1122022
10139727,1033114
10139733,1013021
10139737,1033021
10139739,1122013
10139740,1033113
10139742,1023123
10139748,1133111
10139749,1122123
10139755,1132123
10139758,1133112
10139760,1123123
10139761,1122123
10139765,1122121
10139766,1123022
10139770,1143102
10139772,1013014
10139773,1112002
10139776,1011121
10139780,1131104
10139781,1032031
10139782,0013023
10139783,1133111
10139785,0023003
10139787,1133123
10139788,1013102
10139789,1032021
10139790,1033012
10139791,1023022
10139792,1123123
10139794,0033121
10139795,1033102
10139796,1033023
10139801,1013102
10139805,2033022
10139807,1043123
10139808,1113002
10139812,0012003
10139816,1143102
10139819,1023033
10139820,0022002
10139821,1033002
10139826,1133123
10139827,1133113
10139828,1122113
10139830,1133002
10139832,1033013
10139835,1013013
10139837,1012022
10139839,1133122
10139843,1043013
10139849,1133123
10139851,1033002
10139852,2123122
10139853,1043023
10139854,1033121
10139855,1012122
10139856,0012004
10139857,1133113
10139859,1133122
10139863,1132112
10139865,1133022
10139867,1033114
10139869,2133002
10139870,1122123
10139871,1033123
10139875,0143011
10139876,1133023
10139879,0133001
10139881,0123001
10139882,1112011
10139887,0012002
10139889,1133123
10139892,1033004
10139893,1122123
10139894,2112113
10139897,0011001
10139900,1133123
10139905,0143012
10139906,1022001
10139908,1133122
10139910,0122002
10139911,1143102
10139912,0133102
10139913,1011002
10139914,1143123
10139915,1013124
10139919,1133123
10139922,1033021
10139926,1023132
10139929,1133002
10139931,1033103
10139932,0011004
10139933,1143123
10139935,1012002
10139938,1133113
10139941,1133124
10139942,1033113
10139944,0012003
10139945,1022113
10139946,1043012
10139950,1122113
10139952,1011032
10139956,0133112
10139957,0113002
10139958,1033123
10139960,1133124
10139963,1122102
10139969,1033022
10139970,1112113
10139972,1143013
10139974,1021121
10139976,1013033
10139978,2133023
10139979,1031013
10139982,0011002
10139984,1132124
10139987,1013001
10139988,0011001
10139990,0011002
10139991,0012002
10139992,0011002
10139993,1123131
10139994,0022002
10139997,0033001
10140001,0011001
10140002,0033003
10140004,2033021
10140005,1033023
10140006,0023023
10140007,1122123
10140012,1033002
10140013,1043113
10140015,0133002
10140016,1112121
10140018,1033022
10140019,1011004
10140020,1133114
10140021,1143024
10140024,1032012
10140025,1123102
10140026,1033102
10140027,0012002
10140030,1043013
10140032,0033002
10140035,1033113
10140036,1023112
10140041,2043002
10140042,0033022
10140045,1033001
10140047,2013003
10140048,1133121
10140051,0011001
10140056,1111113
10140057,1011001
10140058,1132121
10140061,0022012
10140066,0033002
10140067,1143113
10140072,1143123
10140073,0011002
10140079,2112114
10140080,1033034
10140085,1111002
10140087,1122122
10140091,1133122
10140093,0033013
10140096,2033022
10140097,1012002
10140098,2011002
10140102,0022001
10140104,0133003
10140105,1023102
10140110,0013003
10140115,1133122
10140116,2122022
10140120,1113113
10140124,2113122
10140126,1033013
10140128,1033002
10140133,0011002
10140134,1011022
10140136,2033101
10140137,1011022
10140139,1043123
10140141,1143124
10140146,1133102
10140148,1111021
10140151,0011024
10140158,1113121
10140159,1033021
10140162,0033023
10140164,1133103
10140165,1122001
10140168,1133121
10140173,1023124
10140180,1022024
10140188,1011022
10140191,1111121
10140194,1122102
10140195,1133113
10140196,1033114
10140197,1033022
10140200,1033003
10140202,1133022
10140204,1123121
10140206,1033023
10140211,1143133
10140212,1133114
10140217,0112001
10140219,1133123
10140223,0013001
10140230,1033021
10140231,1133113
10140232,1012021
10140234,1023031
10140237,1122121
10140241,1111023
10140247,0133102
10140249,1021002
10140251,1112002
10140256,1132122
10140258,1011112
10140260,1012001
10140262,0123003
10140264,1122122
10140266,0133112
10140267,2123022
10140268,1013002
10140274,0022001
10140281,1133111
10140282,1113112
10140284,1033002
10140285,1133122
10140289,1023002
10140292,1122121
10140294,1112124
10140303,0123003
10140308,1023023
10140311,1032024
10140315,2033033
10140317,1133113
10140318,1112124
10140319,1133102
10140321,1011022
10140325,0023031
10140326,1033002
10140329,0113021
10140330,1112131
10140331,1023024
10140332,1111101
10140333,0011003
10140336,1033102
10140339,0033021
10140341,1011002
10140346,0143003
10140348,0012001
10140349,1033023
10140351,1023002
10140353,1011002
10140355,1123113
10140356,2111031
10140360,1113023
10140361,0123002
10140368,1143113
10140371,1112022
10140376,1023013
10140377,2111002
10140380,0022003
10140382,0123001
10140384,1031013
10140385,0133022
10140386,1033012
10140388,1043112
10140389,2132001
10140395,1011002
10140396,1023011
10140398,1143102
10140400,0013001
10140402,1113123
10140405,1113123
10140406,0133022
10140409,1123123
10140416,1133013
10140418,0033004
10140422,1143103
10140426,1022122
10140432,1133122
10140433,1031022
10140437,1012022
10140439,1133111
10140440,0123011
10140442,1123111
10140451,0012122
10140452,1012024
10140456,1011022
10140457,1122122
10140458,1123012
10140459,0023002
10140460,1133133
10140462,1111112
10140463,1113001
10140465,1012132
10140466,0011003
10140469,1123023
10140481,0011002
10140482,1123123
10140483,1043012
10140485,0111002
10140487,1043002
10140499,2123111
10140503,2113021
10140504,1122112
10140505,1022002
10140508,1132121
10140509,1142024
10140516,1033002
10140520,1033002
10140522,0122113
10140523,0033114
10140527,1133133
10140531,1143113
10140533,1143102
10140534,1133123
10140536,1033012
10140539,2012022
10140545,1133121
10140546,0012002
10140552,2012001
10140555,1043103
10140563,0033002
10140566,0011002
10140567,1123112
10140569,0133012
10140571,0012003
10140572,1133002
10140574,1033013
10140575,1133102
10140576,1143104
10140577,1022022
10140579,1143123
10140582,1112123
10140583,0013001
10140584,1033011
10140585,1112123
10140590,1133032
10140599,1111121
